episode,method,reward_mean,reward_std,throughput_mean,throughput_std,latency_mean,latency_std,jitter_mean,jitter_std,plr_mean,plr_std
10,D3QN,233.32791989996184,25.009516085936056,40.126030649905644,1.1906622697491016,45.27206414658914,5.15164417603311,27.90946483643379,5.430185202477691,44.69819015708181,0.3565428813315079
10,PPO,172.17236082887268,9.851250550359953,26.522935606060607,0.27901737550878875,44.16293493796064,13.845889989974024,20.67061686419361,4.696499713974998,65.45350018446227,0.8052187936885646
10,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
20,D3QN,190.21794162469766,8.30037283575288,37.58658030858031,1.0504309238850347,81.4629287938805,3.8434489351328645,34.30596986341577,1.7700724121026639,51.52908648912167,0.7082174492603872
20,PPO,207.2715106472274,14.028035206426193,37.48110155122656,1.591686059531824,51.36672354826334,5.600912776188563,27.461275249921272,2.020387982566202,51.902817895194424,2.7925355526403917
20,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
30,D3QN,190.12210212268306,5.535658922087169,37.04610892783687,1.0133561579498083,83.6519811767356,3.504980790450502,32.79837314214634,3.1341622793107207,51.056771389180454,1.9883611504123082
30,PPO,243.94659877005446,12.587586751071706,47.92164285714286,0.9681359711602323,42.80797427407358,5.533190762414347,19.182057604874228,2.8518866409743566,42.96454343962467,0.576393814005003
30,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
40,D3QN,195.81469562092406,5.0103797346052295,38.13849085636586,0.7528119508002052,81.97744593917393,3.4214244838441794,34.59904614225469,1.6614228434122733,50.53969987532837,1.9906806964881663
40,PPO,264.8506364366351,8.140858209249988,48.010229437229434,0.48298598628517725,32.51229784729446,6.751520967269434,16.863534457189687,3.528482768354613,44.39953520455417,0.24510553685085648
40,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
50,D3QN,186.1195861306082,3.4427362187332706,34.62432105394605,0.956334560184233,81.59290145956656,3.1055969034877786,34.7283318696907,2.0423588907299264,55.16549920491134,1.1954856765144795
50,PPO,258.0833565044758,4.123252621344049,49.25113708513709,0.41640747378682585,41.80314912336722,3.2625966706903697,12.076730044723059,3.3955242142129447,44.54557048010008,0.17152222455361193
50,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
60,D3QN,202.63143450139023,12.212197809435631,37.65719935130229,1.9010588069908858,78.23136712746262,4.408748496178565,34.44502290271568,2.671535841441458,50.62272372873466,4.279981243318246
60,PPO,268.8282006018063,2.331125748284544,50.28825703463203,0.9979761714270089,46.67448425684291,5.561311712709503,23.53037188666391,2.184623590992044,42.91180907174323,0.5431225476283383
60,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
70,D3QN,193.87087050116716,15.148471713247412,37.9325079018204,1.4182455193731198,75.17050340200787,5.322522379604408,34.44876712868866,2.5304701432554615,50.788821428029436,2.1457486381572535
70,PPO,270.69164153153804,2.37324816816987,50.30627507215007,0.7984131920214887,43.428413367330705,6.229269059549995,23.826969935729682,1.8023090330200582,43.21032572410231,0.4353174213485245
70,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
80,D3QN,203.62459166221615,15.279252660004309,38.74665223665223,1.359852697733624,72.08586843650257,8.550605912082208,36.510295326349514,3.674661634285357,46.938972742533316,3.2731215911884886
